,EMPLOYEE_ID,RATINGS_2021,JOB_FAMILY_GROUP,MANAGER_ID,GENDER,TERMINATION_TYPE,STATUS,JOB_PROFILE_NAME,JOB_FAMILY_DESC,WORK_ADDRESS_COUNTRY,engagement_score,risk_score,Promotional_Opportunities,Relationship_with_manager
46,1046867.0,On Track,Information Technology,862872.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,11,0.5229867337555956,-9999.0,-9999.0
47,1053790.0,On Track,Information Technology,1085625.0,Male,None,Active,Senior Manager - Applications Development,APPLICATIONS DEVELOPMENT,India,90,0.2132923200162539,-9999.0,-9999.0
48,1225672.0,On Track,Information Technology,1218358.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,48,0.4013210499348547,-9999.0,-9999.0
49,870440.0,Stand Out,Information Technology,861700.0,Male,None,Active,Senior Specialist - Systems Administration,SYSTEMS ADMINISTRATION,India,13,0.0260631173288348,-9999.0,-9999.0
50,1221691.0,On Track,Information Technology,1258033.0,Male,None,Active,Team Lead - IT Project Management,IT PROJECT MANAGEMENT,India,44,0.369882114698458,-9999.0,-9999.0
51,1179152.0,Not Rated,Information Technology,1231146.0,Male,None,Active,Manager - Applications Development,APPLICATIONS DEVELOPMENT,India,7,0.5566788161060743,-9999.0,-9999.0
52,1221906.0,On Track,Information Technology,1220753.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,91,0.4219608501149085,-9999.0,-9999.0
53,1221911.0,On Track,Information Technology,1220996.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,80,0.3799702115309717,-9999.0,-9999.0
54,1221073.0,Stand Out,Information Technology,1220753.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,91,0.3837032289184166,-9999.0,-9999.0
55,1060184.0,On Track,"Legal, Compliance & Risk",1015454.0,Male,None,Active,Compliance Coordinator,COMPLIANCE,India,3,0.4222411293308515,-9999.0,-9999.0
56,1224826.0,On Track,Information Technology,1053790.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,4,0.6003135850473658,-1.0,-1.0
57,1221658.0,On Track,Information Technology,1009046.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,35,0.521025082575944,-9999.0,-9999.0
58,1224744.0,On Track,Information Technology,1038279.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,13,0.6293098715048396,-9999.0,-9999.0
59,1224738.0,On Track,Information Technology,1228148.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,87,0.3943444886073703,-9999.0,-9999.0
60,1224723.0,On Track,Information Technology,1108459.0,Male,None,Active,Senior Analyst - Data Center Operations,DATA CENTER OPERATIONS,India,19,0.3868769789693447,-9999.0,-9999.0
61,1123871.0,Stand Out,Information Technology,1084207.0,Male,None,Active,Solutions Architecture Specialist,SYSTEMS ARCHITECTURE - SOLUTIONS,India,57,0.3408025010742604,-9999.0,-9999.0
62,1221618.0,Stand Out,Information Technology,1182838.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,7,0.3719541743328475,-9999.0,-9999.0
63,1022044.0,On Track,Information Technology,1071027.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,31,0.4888046913546538,-1.0,-1.0
64,1200120.0,On Track,Information Technology,1211647.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,46,0.3289483009183178,-9999.0,-9999.0
65,1055267.0,On Track,Information Technology,1039967.0,Male,None,Active,IT Business Analysis Specialist,BUSINESS ANALYSIS,India,98,0.3563422463673755,-9999.0,-9999.0
66,1055266.0,On Track,Information Technology,846011.0,Male,None,Active,Supervisor - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,92,0.4999571464771415,-9999.0,-9999.0
67,1224014.0,On Track,Human Resources,1036403.0,Male,None,Active,Payroll Supervisor,PAYROLL,India,73,0.464652104458952,-9999.0,-9999.0
68,1223974.0,On Track,Information Technology,1172922.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,74,0.4234560964110427,-9999.0,-9999.0
69,1223889.0,On Track,Information Technology,1254426.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,66,0.3966135442426901,-9999.0,-9999.0
70,1199977.0,Stand Out,Information Technology,1194675.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,0.3896889987715172,-9999.0,-9999.0
71,1199904.0,On Track,Information Technology,1179152.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.4161667354915725,-9999.0,-9999.0
72,1223632.0,On Track,Information Technology,1218358.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,48,0.4061734595646887,-9999.0,-9999.0
73,1055277.0,On Track,Information Technology,1013271.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,100,0.5245487401667392,-9999.0,-9999.0
74,1046213.0,On Track,Information Technology,866726.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,89,0.5171354340576843,-9999.0,-9999.0
75,872970.0,Stand Out,Information Technology,843870.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.4558185239651446,-9999.0,-9999.0
76,872969.0,On Track,Human Resources,869819.0,Male,None,Active,Senior Talent Acquisition Manager,TALENT ACQUISITION,India,83,0.3607020684637843,-9999.0,-9999.0
77,1223547.0,Stand Out,Information Technology,1218358.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,48,0.3507902922459337,-9999.0,-9999.0
78,1223549.0,On Track,Information Technology,1218358.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,48,0.5024333332319016,-9999.0,-9999.0
79,1055573.0,On Track,Information Technology,859675.0,Female,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,98,0.558725518751311,-9999.0,-9999.0
80,1223543.0,On Track,Information Technology,846011.0,Male,None,Active,Specialist - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,92,0.3885276359842173,-9999.0,-9999.0
81,1055571.0,On Track,Human Resources,1077802.0,Female,None,Active,Talent Acquisition Consultant,TALENT ACQUISITION,India,4,0.3802636794795072,-9999.0,-9999.0
82,1224028.0,On Track,Information Technology,1211640.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,40,0.388200321946095,-9999.0,-9999.0
83,1224287.0,On Track,Information Technology,1215692.0,Female,None,Active,IT Quality Assurance Administrator,IT QUALITY & ASSURANCE TESTING,India,14,0.5463653575478871,-9999.0,-9999.0
84,1223845.0,Stand Out,Product Development Group,1089227.0,Male,None,Active,Product Development Specialist,PRODUCT DEVELOPMENT,India,62,0.2836952744797295,-9999.0,-9999.0
85,1055913.0,On Track,Human Resources,1014574.0,Male,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,86,0.6794557922391834,-9999.0,-9999.0
86,1223339.0,Stand Out,Information Technology,1172752.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,6,0.5183102726676345,-9999.0,-9999.0
87,1223321.0,On Track,Information Technology,1254426.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,66,0.3898305225664892,0.0,1.0
88,1224040.0,On Track,Human Resources,1173358.0,Male,None,Active,Talent Acquisition Manager,TALENT ACQUISITION,India,37,0.3485757128914588,-9999.0,-9999.0
89,1224094.0,Not Rated,Information Technology,1172770.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.8737499057747877,-9999.0,-9999.0
90,1115395.0,On Track,Information Technology,1013271.0,Female,None,Active,Team Lead - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,100,0.5271310811476617,-9999.0,-9999.0
91,1003096.0,On Track,Information Technology,875287.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,43,0.5745511123066722,-9999.0,-9999.0
92,1003110.0,On Track,Human Resources,873257.0,Female,None,Active,Talent Acquisition Consultant,TALENT ACQUISITION,India,25,0.3408128323381278,-9999.0,-9999.0
93,1115396.0,On Track,Information Technology,1079001.0,Male,None,Active,Supervisor - IT Product Support,IT PRODUCT SUPPORT,India,95,0.5233874149793006,-9999.0,-9999.0
94,1115383.0,On Track,Information Technology,1085626.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,54,0.4759092963161961,-9999.0,-9999.0
95,1208631.0,On Track,Information Technology,1172613.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,67,0.4145495581490898,-9999.0,-9999.0
96,1081189.0,On Track,Information Technology,1215692.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,14,0.5517405057026771,-9999.0,-9999.0
97,1033526.0,On Track,Information Technology,875287.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,43,0.5468455737770181,-9999.0,-9999.0
98,1080927.0,Not Rated,Information Technology,864404.0,Male,None,Active,Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,0.9079251046675376,-9999.0,-9999.0
99,1208402.0,On Track,Information Technology,1172613.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,67,0.4083509139249861,1.0,1.0
100,1208318.0,On Track,Human Resources,1208842.0,Female,None,Active,HR Operations Administrator,HR OPERATIONS,India,19,0.6083048606126726,-9999.0,-9999.0
101,1208323.0,Stand Out,Human Resources,1209221.0,Female,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,93,0.6322247740940776,-9999.0,-9999.0
102,1208623.0,On Track,Information Technology,1250794.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,68,0.2982296358622879,-9999.0,-9999.0
103,1018408.0,On Track,Information Technology,1194675.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,0.3929047060889123,-9999.0,-9999.0
104,1018410.0,On Track,Information Technology,1206725.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,9,0.533335655041905,-9999.0,-9999.0
105,1018400.0,On Track,Information Technology,1053790.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,4,0.3545936893997807,-9999.0,-9999.0
106,1197602.0,Stand Out,Human Resources,1116846.0,Male,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,77,0.3787460799659911,-9999.0,-9999.0
107,1107062.0,On Track,Human Resources,1208842.0,Female,None,Active,HRSS Operations Analyst,HR SHARED SERVICES OPERATIONS,India,19,0.4168644233630648,-9999.0,-9999.0
108,1101345.0,Stand Out,Information Technology,1258860.0,Male,None,Active,Senior Database Administrator,DATABASE ADMINISTRATION,India,50,0.5168653807172267,-9999.0,-9999.0
109,1081274.0,On Track,Information Technology,843870.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.5132108510393635,-9999.0,-9999.0
110,1210197.0,Stand Out,Information Technology,1217783.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,61,0.3859342872595377,-9999.0,-9999.0
111,1003574.0,On Track,Information Technology,1085625.0,Male,None,Active,Manager - Applications Development,APPLICATIONS DEVELOPMENT,India,90,0.381506427493923,-9999.0,-9999.0
112,1207382.0,On Track,Information Technology,1210903.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.3926209867724691,-9999.0,-9999.0
113,1207426.0,On Track,Information Technology,850296.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,91,0.4053870162412307,-1.0,-1.0
114,840866.0,On Track,Information Technology,1036458.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,67,0.514808980255801,-9999.0,-9999.0
115,1076046.0,On Track,Information Technology,1053781.0,Female,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,32,0.3860334178803037,-9999.0,-9999.0
116,1116973.0,Stand Out,"Legal, Compliance & Risk",788701.0,Female,None,Active,Senior Manager - Security,SECURITY,India,88,0.2769188666229466,-9999.0,-9999.0
117,1001111.0,On Track,Information Technology,1085626.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,54,0.3520317497498171,-9999.0,-9999.0
118,1035713.0,On Track,Information Technology,1053790.0,Male,None,Active,Team Lead - Applications Development,APPLICATIONS DEVELOPMENT,India,4,0.5283671118988246,-9999.0,-9999.0
119,1035718.0,On Track,Information Technology,1039967.0,Male,None,Active,Senior IT Business Analyst,BUSINESS ANALYSIS,India,98,0.5218589568149562,-9999.0,-9999.0
120,1206922.0,On Track,Human Resources,1116846.0,Female,None,Active,Senior Payroll Analyst,PAYROLL,India,77,0.4467337265478434,-9999.0,-9999.0
121,1083622.0,Stand Out,Information Technology,1003574.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,37,0.4650443221160546,-9999.0,-9999.0
122,1083613.0,Stand Out,Office & Business Administration Services,1065479.0,Female,None,Active,Office Management -Supervisor,OFFICE MANAGEMENT,India,65,0.3183383540503015,-9999.0,-9999.0
123,1082995.0,On Track,Information Technology,1055266.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,42,0.403902357269253,-9999.0,-9999.0
124,1082983.0,Stand Out,Information Technology,1053781.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,32,0.5367000373841649,-9999.0,-9999.0
125,1003836.0,On Track,Information Technology,1194675.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,51,0.5202350112287137,-9999.0,-9999.0
126,1080386.0,On Track,Information Technology,1053781.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,32,0.5367342612500271,-9999.0,-9999.0
127,1208475.0,On Track,Human Resources,1172836.0,Female,None,Active,Talent Management Specialist,TALENT MANAGEMENT,India,90,0.2569818430748817,-9999.0,-9999.0
128,1080396.0,Not Rated,Human Resources,1224014.0,Male,None,Active,Senior Payroll Analyst,PAYROLL,India,99,0.9847634027921536,-1.0,-1.0
129,1208433.0,On Track,Information Technology,876067.0,Female,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,34,0.4032696554938574,-9999.0,-9999.0
130,1083098.0,Stand Out,Information Technology,864404.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,22,0.3712854005673285,-9999.0,-9999.0
131,1082765.0,On Track,Information Technology,843870.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,56,0.5152989786252559,-9999.0,-9999.0
132,1083081.0,On Track,"Legal, Compliance & Risk",1000820.0,Male,None,Active,Associate Compliance Analyst,COMPLIANCE,India,88,0.5561839390544092,-1.0,-1.0
133,1207183.0,Stand Out,Information Technology,1255476.0,Male,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,45,0.3894982279581307,-9999.0,-9999.0
134,1207185.0,Stand Out,Information Technology,1172770.0,Female,None,Active,Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.2797810476177867,-9999.0,-9999.0
135,1207595.0,On Track,Information Technology,1164271.0,Female,None,Active,Specialist - IT Product Support,IT PRODUCT SUPPORT,India,85,0.2517632681646012,-9999.0,-9999.0
136,1187361.0,On Track,Information Technology,1053781.0,Female,None,Active,Analyst - IT Product Development,IT PRODUCT DEVELOPMENT,India,32,0.3980743663737298,-9999.0,-9999.0
137,1081778.0,On Track,Information Technology,850296.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,91,0.364416116542692,-9999.0,-9999.0
138,1207603.0,Stand Out,Information Technology,1172892.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,2,0.3830205274327274,-9999.0,-9999.0
139,1081792.0,On Track,"Legal, Compliance & Risk",1051203.0,Male,None,Active,Compliance Analyst,COMPLIANCE,India,43,0.5694964681705978,-9999.0,-9999.0
140,1081791.0,On Track,Information Technology,1036458.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,67,0.3992536350055519,-9999.0,-9999.0
141,1081785.0,On Track,Information Technology,1009046.0,Male,None,Active,Senior Analyst - IT Systems Engineering,IT SYSTEMS ENGINEERING,India,35,0.3785589256070262,-9999.0,-9999.0
142,1207649.0,On Track,Information Technology,1011188.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,59,0.4184341816635409,-9999.0,-9999.0
143,1206984.0,Off Track,Information Technology,862275.0,Male,None,Active,Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,49,0.900537155345534,2.0,-1.0
144,1015241.0,On Track,Information Technology,843655.0,Male,None,Active,Senior Applications Development Analyst,APPLICATIONS DEVELOPMENT,India,29,0.3659063310010605,-9999.0,-9999.0
145,1194379.0,On Track,Information Technology,1172977.0,Male,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,80,0.4230479118293979,-9999.0,-9999.0
146,1015454.0,Stand Out,"Legal, Compliance & Risk",840923.0,Female,None,Active,Compliance Analyst,COMPLIANCE,India,5,0.4293016491402575,-9999.0,-9999.0
147,1015453.0,On Track,Information Technology,1071027.0,Female,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,31,0.516382259237424,-9999.0,-9999.0
148,1014574.0,On Track,Human Resources,856050.0,Female,None,Active,HRSS Operations Supervisor,HR SHARED SERVICES OPERATIONS,India,12,0.4842342431950273,-9999.0,-9999.0
149,1196191.0,On Track,Information Technology,1250606.0,Female,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,60,0.4274161006090525,-9999.0,-9999.0
150,1103339.0,Stand Out,Information Technology,1118070.0,Male,None,Active,Senior Specialist - Systems Administration,SYSTEMS ADMINISTRATION,India,67,0.0862562639335532,-9999.0,-9999.0
151,1196286.0,Stand Out,Information Technology,1198588.0,Male,None,Active,Senior IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,57,0.2298152645417918,-9999.0,-9999.0
152,1196437.0,On Track,Information Technology,846603.0,Male,None,Active,Senior Solutions Architect,SYSTEMS ARCHITECTURE - SOLUTIONS,India,47,0.29830053789897,-9999.0,-9999.0
153,1194473.0,On Track,Information Technology,1172770.0,Female,None,Active,Senior Analyst - IT Product Support,IT PRODUCT SUPPORT,India,22,0.537162075313313,-9999.0,-9999.0
154,1014998.0,Stand Out,Information Technology,1085626.0,Male,None,Active,Senior Analyst - Change Management,CHANGE MANAGEMENT,India,54,0.4528258137256462,-9999.0,-9999.0
155,1195508.0,Stand Out,"Legal, Compliance & Risk",1179335.0,Female,None,Active,Counsel,ATTORNEYS,India,26,0.3272581846935432,-9999.0,-9999.0
156,1194675.0,Stand Out,Information Technology,1163444.0,Female,None,Active,Manager - IT Quality Assurance,IT QUALITY & ASSURANCE TESTING,India,34,0.2245714319273228,-9999.0,-9999.0
157,1013653.0,On Track,Information Technology,1206725.0,Male,None,Active,IT Quality Assurance Analyst,IT QUALITY & ASSURANCE TESTING,India,9,0.3665808678570126,-9999.0,-9999.0
